1.000000000000000 -4.222689110833869
1.500000000000000 -3.110192623526911
2.000000000000000 -2.394435098608825
2.500000000000000 -1.925470135672021
3.000000000000000 -1.602288921385467
3.500000000000000 -1.368635908471144
4.000000000000000 -1.192833198362224
4.500000000000000 -1.056200607909791
5.000000000000000 -0.947170948163090
5.500000000000000 -0.858257508745919
6.000000000000000 -0.784424691364947
6.500000000000000 -0.722171646610198
7.000000000000000 -0.668994227013529
7.500000000000000 -0.623056559303983
8.000000000000000 -0.582983530810227
8.500000000000000 -0.547725606429000
9.000000000000000 -0.516468347214690
9.500000000000000 -0.488570372613737
10.000000000000000 -0.463519900094134
