1.000000000000000 -1.848468629040037
1.500000000000000 -1.286050950126539
2.000000000000000 -0.979674649614837
2.500000000000000 -0.789501280899615
3.000000000000000 -0.660561651698518
3.500000000000000 -0.567572775067731
4.000000000000000 -0.497412007086385
4.500000000000000 -0.442624442098951
5.000000000000000 -0.398671978499822
5.500000000000000 -0.362637911108161
6.000000000000000 -0.332563865734400
6.500000000000000 -0.307086852501124
7.000000000000000 -0.285229366671773
7.500000000000000 -0.266272306009051
8.000000000000000 -0.249674986990050
8.500000000000000 -0.235023103914043
9.000000000000000 -0.221993880436106
9.500000000000000 -0.210332139144146
10.000000000000000 -0.199833499831520
