1.000000000000000 -0.797111915571166
1.500000000000000 -0.528699913227660
2.000000000000000 -0.393199490817774
2.500000000000000 -0.312396718847712
3.000000000000000 -0.258941958790944
3.500000000000000 -0.221024824702664
4.000000000000000 -0.192754638542553
4.500000000000000 -0.170875742786018
5.000000000000000 -0.153445873063247
5.500000000000000 -0.139235835957086
6.000000000000000 -0.127430320885448
6.500000000000000 -0.117467472411555
7.000000000000000 -0.108947623143565
7.500000000000000 -0.101578772399885
8.000000000000000 -0.095142652208888
8.500000000000000 -0.089472855809691
9.000000000000000 -0.084440309704584
9.500000000000000 -0.079943367031944
10.000000000000000 -0.075900894604674
