1.000000000000000 -1.808286515120458
1.500000000000000 -1.417155442028430
2.000000000000000 -1.157305898043037
2.500000000000000 -0.975266579183057
3.000000000000000 -0.841580555422784
3.500000000000000 -0.739590252049433
4.000000000000000 -0.659367943000932
4.500000000000000 -0.594688154216726
5.000000000000000 -0.541470001571700
5.500000000000000 -0.496935386070861
6.000000000000000 -0.459131297616519
6.500000000000000 -0.426646481534758
7.000000000000000 -0.398436696875730
7.500000000000000 -0.373713192666126
8.000000000000000 -0.351869358002844
8.500000000000000 -0.332431182916266
9.000000000000000 -0.315023005015894
9.500000000000000 -0.299343324265550
10.000000000000000 -0.285147403348644
