0.500000000000000 -10.662485320974662
1.000000000000000 -8.508577114593555
1.500000000000000 -6.571609126158257
2.000000000000000 -5.221694789331075
2.500000000000000 -4.284931779944986
3.000000000000000 -3.613626670217404
3.500000000000000 -3.115130780444413
4.000000000000000 -2.732918216399873
4.500000000000000 -2.431751871131528
5.000000000000000 -2.188928039895185
5.500000000000000 -1.989314726959802
6.000000000000000 -1.822504605252341
6.500000000000000 -1.681135392341395
7.000000000000000 -1.559867388514934
7.500000000000000 -1.454741588597108
8.000000000000000 -1.362764944651564
8.500000000000000 -1.281635240635477
9.000000000000000 -1.209554164146653
9.500000000000000 -1.145097522531804
10.000000000000000 -1.087123350941060
