1.000000000000000 -1.991172163135809
1.500000000000000 -1.592996818498681
2.000000000000000 -1.314817124419064
2.500000000000000 -1.114918514911003
3.000000000000000 -0.965944345295139
3.500000000000000 -0.851222278295307
4.000000000000000 -0.760406978022936
4.500000000000000 -0.686848796996584
5.000000000000000 -0.626116390330094
5.500000000000000 -0.575157701882152
6.000000000000000 -0.531808540799153
6.500000000000000 -0.494494687100134
7.000000000000000 -0.462045242392808
7.500000000000000 -0.433572076247123
8.000000000000000 -0.408389797093704
8.500000000000000 -0.385961299805973
9.000000000000000 -0.365859887066765
9.500000000000000 -0.347742390352521
10.000000000000000 -0.331329750864377
