1.000000000000000 -1.637585113259597
1.500000000000000 -1.100949319609926
2.000000000000000 -0.817631023809401
2.500000000000000 -0.647210417977789
3.000000000000000 -0.534508964581641
3.500000000000000 -0.454790817969044
4.000000000000000 -0.395553851477080
4.500000000000000 -0.349859537880498
5.000000000000000 -0.313567086695205
5.500000000000000 -0.284059493858736
6.000000000000000 -0.259604574437505
6.500000000000000 -0.239011475380697
7.000000000000000 -0.221435175500084
7.500000000000000 -0.206259775994591
8.000000000000000 -0.193025955347741
8.500000000000000 -0.181384288624069
9.000000000000000 -0.171064296413752
9.500000000000000 -0.161853378917419
10.000000000000000 -0.153582143594839
