0.500000000000000 -5.697923861571025
1.000000000000000 -4.726288766552177
1.500000000000000 -3.833890733167069
2.000000000000000 -3.173765870610382
2.500000000000000 -2.688821612876678
3.000000000000000 -2.323999408903649
3.500000000000000 -2.042125382511849
4.000000000000000 -1.818949033726722
4.500000000000000 -1.638436470466395
5.000000000000000 -1.489725687597563
5.500000000000000 -1.365264474365724
6.000000000000000 -1.259669783317553
6.500000000000000 -1.169016206724256
7.000000000000000 -1.090381716986508
7.500000000000000 -1.021550604696438
8.000000000000000 -0.960814657554433
8.500000000000000 -0.906837165699952
9.000000000000000 -0.858558011128981
9.500000000000000 -0.815126194269795
10.000000000000000 -0.775851046555736
