1.000000000000000 -2.773537206213116
1.500000000000000 -2.188658858667434
2.000000000000000 -1.791818738993907
2.500000000000000 -1.509640734938376
3.000000000000000 -1.300981574319622
3.500000000000000 -1.141392595104658
4.000000000000000 -1.015826009858263
4.500000000000000 -0.914665873903299
5.000000000000000 -0.831539874835404
5.500000000000000 -0.762083228633101
6.000000000000000 -0.703217287322613
6.500000000000000 -0.652713889810670
7.000000000000000 -0.608923516490860
7.500000000000000 -0.570600457818748
8.000000000000000 -0.536787252008279
8.500000000000000 -0.506736388071880
9.000000000000000 -0.479856063273951
9.500000000000000 -0.455671843176648
10.000000000000000 -0.433799065952311
