0.500000000000000 -5.783940936882803
1.000000000000000 -4.510281760153893
1.500000000000000 -3.486502439038585
2.000000000000000 -2.794393485749345
2.500000000000000 -2.317950427194774
3.000000000000000 -1.975504281703814
3.500000000000000 -1.719228354511896
4.000000000000000 -1.520877543083901
4.500000000000000 -1.363080911417711
5.000000000000000 -1.234683574752643
5.500000000000000 -1.128235469419951
6.000000000000000 -1.038587535287730
6.500000000000000 -0.962074222708094
7.000000000000000 -0.896018523968586
7.500000000000000 -0.838421501999174
8.000000000000000 -0.787761306096161
8.500000000000000 -0.742859367515683
9.000000000000000 -0.702789073143139
9.500000000000000 -0.666812032085445
10.000000000000000 -0.634332705215549
