0.500000000000000 -6.682300427754900
1.000000000000000 -5.118435149793454
1.500000000000000 -3.987132910337069
2.000000000000000 -3.268618414152693
2.500000000000000 -2.774927839014369
3.000000000000000 -2.413169660694862
3.500000000000000 -2.135853759106666
4.000000000000000 -1.916145157751973
4.500000000000000 -1.737625465340717
5.000000000000000 -1.589632575139952
5.500000000000000 -1.464918285284818
6.000000000000000 -1.358373102097325
6.500000000000000 -1.266286993036333
7.000000000000000 -1.185898760846385
7.500000000000000 -1.115109847790998
8.000000000000000 -1.052296242777011
8.500000000000000 -0.996181219525649
9.000000000000000 -0.945747049978698
9.500000000000000 -0.900172404270635
10.000000000000000 -0.858787101279310
