0.500000000000000 -1.748025860499969
1.000000000000000 -1.301963959150566
1.500000000000000 -1.006041821306746
2.000000000000000 -0.812466519941862
2.500000000000000 -0.679080748777937
3.000000000000000 -0.582426631709464
3.500000000000000 -0.509456342063289
4.000000000000000 -0.452532294082312
4.500000000000000 -0.406939776817276
5.000000000000000 -0.369628595072258
5.500000000000000 -0.338544912251562
6.000000000000000 -0.312258064797240
6.500000000000000 -0.289742241797969
7.000000000000000 -0.270243423734543
7.500000000000000 -0.253195322209154
8.000000000000000 -0.238164579739577
8.500000000000000 -0.224814043199987
9.000000000000000 -0.212877541116831
9.500000000000000 -0.202142181098758
10.000000000000000 -0.192435681747322
