0.500000000000000 -14.898315304146761
1.000000000000000 -14.190190495766629
1.500000000000000 -12.641494486907773
2.000000000000000 -10.853543272981447
2.500000000000000 -9.307601783697862
3.000000000000000 -8.079371858322274
3.500000000000000 -7.112178892977393
4.000000000000000 -6.340677971605119
4.500000000000000 -5.714536843633448
5.000000000000000 -5.197762984719447
5.500000000000000 -4.764770772219670
6.000000000000000 -4.397134132739312
6.500000000000000 -4.081342651794325
7.000000000000000 -3.807306213641239
7.500000000000000 -3.567356960994664
8.000000000000000 -3.355574045274992
8.500000000000000 -3.167318797198570
9.000000000000000 -2.998908977457993
9.500000000000000 -2.847386520894494
10.000000000000000 -2.710349234352174
