0.500000000000000 -2.867251752925684
1.000000000000000 -1.819820829055856
1.500000000000000 -1.279140964533384
2.000000000000000 -0.977337881106892
2.500000000000000 -0.788516955222250
3.000000000000000 -0.660080513367343
3.500000000000000 -0.567311235725371
4.000000000000000 -0.497258108650181
4.500000000000000 -0.442528160125410
5.000000000000000 -0.398608735196403
5.500000000000000 -0.362594690091508
6.000000000000000 -0.332533341740295
6.500000000000000 -0.307064690922339
7.000000000000000 -0.285212892179819
7.500000000000000 -0.266259807058834
8.000000000000000 -0.249665334231130
8.500000000000000 -0.235015531818619
9.000000000000000 -0.221987857674487
9.500000000000000 -0.210327289132990
10.000000000000000 -0.199829550635102
