0.500000000000000 -1.627097821380319
1.000000000000000 -0.942367540246429
1.500000000000000 -0.648814037079767
2.000000000000000 -0.492347598210972
2.500000000000000 -0.396052775825872
3.000000000000000 -0.331039796543601
3.500000000000000 -0.284266423463421
4.000000000000000 -0.249028503034461
4.500000000000000 -0.221539164594232
5.000000000000000 -0.199501662321275
5.500000000000000 -0.181443557056791
6.000000000000000 -0.166377983397973
6.500000000000000 -0.153619018967411
7.000000000000000 -0.142675236591908
7.500000000000000 -0.133185404409256
8.000000000000000 -0.124878088470974
8.500000000000000 -0.117545405287837
9.000000000000000 -0.111025465361309
9.500000000000000 -0.105190328232182
10.000000000000000 -0.099937552049022
