0.500000000000000 -0.931298501964721
1.000000000000000 -0.489936707838731
1.500000000000000 -0.330287342058532
2.000000000000000 -0.248706908974757
2.500000000000000 -0.199336182706848
3.000000000000000 -0.166281987408191
3.500000000000000 -0.142614701989192
4.000000000000000 -0.124837500849301
4.500000000000000 -0.110996943451437
5.000000000000000 -0.099916751465300
5.500000000000000 -0.090846533838866
6.000000000000000 -0.083285141924521
6.500000000000000 -0.076885169090218
7.000000000000000 -0.071398217772136
7.500000000000000 -0.066641986368757
8.000000000000000 -0.062479662950080
8.500000000000000 -0.058806573514793
9.000000000000000 -0.055541271009476
9.500000000000000 -0.052619432842083
10.000000000000000 -0.049989585949023
