0.500000000000000 -2.740565014290961
1.000000000000000 -1.915476771916599
1.500000000000000 -1.446575330964406
2.000000000000000 -1.155098944587967
2.500000000000000 -0.959007377685303
3.000000000000000 -0.818864169289176
3.500000000000000 -0.714008437316269
4.000000000000000 -0.632727213844307
4.500000000000000 -0.567932323584044
5.000000000000000 -0.515099822828962
5.500000000000000 -0.471213440481401
6.000000000000000 -0.434187833816401
6.500000000000000 -0.402536612950612
7.000000000000000 -0.375172444793826
7.500000000000000 -0.351281952081006
8.000000000000000 -0.330244769236478
8.500000000000000 -0.311579627756155
9.000000000000000 -0.294907519433888
9.500000000000000 -0.279925955205415
10.000000000000000 -0.266390613711873
