0.500000000000000 -7.712220640606536
1.000000000000000 -6.092753247646118
1.500000000000000 -4.662263562783279
2.000000000000000 -3.696937258080074
2.500000000000000 -3.039591698041795
3.000000000000000 -2.572101900253078
3.500000000000000 -2.225483922605621
4.000000000000000 -1.959349299229674
4.500000000000000 -1.749080669496968
5.000000000000000 -1.579002561799230
5.500000000000000 -1.438726548200862
6.000000000000000 -1.321123303397035
6.500000000000000 -1.221150078519237
7.000000000000000 -1.135145550135462
7.500000000000000 -1.060390307127028
8.000000000000000 -0.994824014172771
8.500000000000000 -0.936858155323651
9.000000000000000 -0.885248884197902
9.500000000000000 -0.839008717987375
10.000000000000000 -0.797343956999645
