0.500000000000000 -3.774039569788318
1.000000000000000 -2.877481041005126
1.500000000000000 -2.303848491036443
2.000000000000000 -1.904372183421927
2.500000000000000 -1.615471595488020
3.000000000000000 -1.399260230918818
3.500000000000000 -1.232405336110148
4.000000000000000 -1.100206724517751
4.500000000000000 -0.993112577031416
5.000000000000000 -0.904712609725487
5.500000000000000 -0.830572098325552
6.000000000000000 -0.767537696989916
6.500000000000000 -0.713311841899384
7.000000000000000 -0.666183988518795
7.500000000000000 -0.624856071175614
8.000000000000000 -0.588326191432928
8.500000000000000 -0.555809267085969
9.000000000000000 -0.526681730908897
9.500000000000000 -0.500442238650240
10.000000000000000 -0.476683258230780
