0.500000000000000 -8.415738635781121
1.000000000000000 -6.954072555473099
1.500000000000000 -5.569397937168441
2.000000000000000 -4.579226983093933
2.500000000000000 -3.871449732402040
3.000000000000000 -3.347149955428222
3.500000000000000 -2.945194665159838
4.000000000000000 -2.628026228488683
4.500000000000000 -2.371741062334940
5.000000000000000 -2.160529660538857
5.500000000000000 -1.983564607868415
6.000000000000000 -1.833201077239550
6.500000000000000 -1.703896755649040
7.000000000000000 -1.591540210272493
7.500000000000000 -1.493019622212987
8.000000000000000 -1.405937810547842
8.500000000000000 -1.328419051560313
9.000000000000000 -1.258975105320169
9.500000000000000 -1.196410387740198
10.000000000000000 -1.139753607597593
