0.500000000000000 -5.294290099047812
1.000000000000000 -4.645759782327204
1.500000000000000 -4.086448565914243
2.000000000000000 -3.601844565369212
2.500000000000000 -3.198059534339476
3.000000000000000 -2.864777774077120
3.500000000000000 -2.588599984560854
4.000000000000000 -2.357695918275162
4.500000000000000 -2.162638827809217
5.000000000000000 -1.996153617615265
5.500000000000000 -1.852663036734222
6.000000000000000 -1.727875421240295
6.500000000000000 -1.618461264735848
7.000000000000000 -1.521811715765220
7.500000000000000 -1.435861145278913
8.000000000000000 -1.358957056500306
8.500000000000000 -1.289764273398347
9.000000000000000 -1.227193831345128
9.500000000000000 -1.170349716969273
10.000000000000000 -1.118488588463340
