0.500000000000000 -12.412680250531924
1.000000000000000 -11.610424802590178
1.500000000000000 -10.141546179776627
2.000000000000000 -8.654654056793763
2.500000000000000 -7.453062138050299
3.000000000000000 -6.518763108534980
3.500000000000000 -5.783017640510206
4.000000000000000 -5.191354925544192
4.500000000000000 -4.706167441085666
5.000000000000000 -4.301580038501315
5.500000000000000 -3.959375291928175
6.000000000000000 -3.666389940938538
6.500000000000000 -3.412885447046387
7.000000000000000 -3.191507382577381
7.500000000000000 -2.996601845854362
8.000000000000000 -2.823753923811062
8.500000000000000 -2.669468332100448
9.000000000000000 -2.530943622242221
9.500000000000000 -2.405909491000121
10.000000000000000 -2.292507574587610
