0.500000000000000 -7.819302640284955
1.000000000000000 -6.266209038146585
1.500000000000000 -4.856987128938070
2.000000000000000 -3.878951212478001
2.500000000000000 -3.202061529260502
3.000000000000000 -2.716106396840781
3.500000000000000 -2.353690685363329
4.000000000000000 -2.074363797888948
4.500000000000000 -1.853094348992111
5.000000000000000 -1.673783827267585
5.500000000000000 -1.525689565403715
6.000000000000000 -1.401402277062501
6.500000000000000 -1.295661646446793
7.000000000000000 -1.204637472363737
7.500000000000000 -1.125478545140214
8.000000000000000 -1.056020815669452
8.500000000000000 -0.994593388491385
9.000000000000000 -0.939886354157601
9.500000000000000 -0.890858752194819
10.000000000000000 -0.846673202212770
