0.500000000000000 -2.727585903022963
1.000000000000000 -1.962589652323458
1.500000000000000 -1.483555769202118
2.000000000000000 -1.181595729730848
2.500000000000000 -0.978378511554656
3.000000000000000 -0.833489853279592
3.500000000000000 -0.725386643667549
4.000000000000000 -0.641807911385530
4.500000000000000 -0.575336389284616
5.000000000000000 -0.521246579360449
5.500000000000000 -0.476394886913722
6.000000000000000 -0.438612941355989
6.500000000000000 -0.406358581592433
7.000000000000000 -0.378505994929223
7.500000000000000 -0.354214611169687
8.000000000000000 -0.332844432696712
8.500000000000000 -0.313899744265590
9.000000000000000 -0.296990723133897
9.500000000000000 -0.281806659090249
10.000000000000000 -0.268096893606751
