1.000000000000000 -0.942449423010516
1.500000000000000 -0.648819994867148
2.000000000000000 -0.492348458523584
2.500000000000000 -0.396052963019210
3.000000000000000 -0.331039849850552
3.500000000000000 -0.284266441807281
4.000000000000000 -0.249028510296830
4.500000000000000 -0.221539167797111
5.000000000000000 -0.199501663860208
5.500000000000000 -0.181443557849656
6.000000000000000 -0.166377983830862
6.500000000000000 -0.153619019215673
7.000000000000000 -0.142675236740452
7.500000000000000 -0.133185404501497
8.000000000000000 -0.124878088530177
8.500000000000000 -0.117545405326988
9.000000000000000 -0.111025465387918
9.500000000000000 -0.105190328250734
10.000000000000000 -0.099937552062274
