0.500000000000000 -19.583245685413473
1.000000000000000 -18.538050106588013
1.500000000000000 -16.255856934238203
2.000000000000000 -13.830000061184831
2.500000000000000 -11.813697068649949
3.000000000000000 -10.220282925331652
3.500000000000000 -8.960398483881592
4.000000000000000 -7.951937989906172
4.500000000000000 -7.132774543475858
5.000000000000000 -6.457609477035449
5.500000000000000 -5.893503024582444
6.000000000000000 -5.416304186032959
6.500000000000000 -5.008086045354029
7.000000000000000 -4.655357651640609
7.500000000000000 -4.347824139125213
8.000000000000000 -4.077522898952809
8.500000000000000 -3.838215997336816
9.000000000000000 -3.624957798481179
9.500000000000000 -3.433783380962078
10.000000000000000 -3.261481132017777
