0.500000000000000 -1.785296593343753
1.000000000000000 -1.091917567149643
1.500000000000000 -0.770228354080257
2.000000000000000 -0.592023108061499
2.500000000000000 -0.479966927728254
3.000000000000000 -0.403280992089508
3.500000000000000 -0.347595160229144
4.000000000000000 -0.305359003915676
4.500000000000000 -0.272241346727613
5.000000000000000 -0.245585083938467
5.500000000000000 -0.223671640082656
6.000000000000000 -0.205341065908734
6.500000000000000 -0.189782513735168
7.000000000000000 -0.176412290325727
7.500000000000000 -0.164799621300328
8.000000000000000 -0.154619708324021
8.500000000000000 -0.145623060775238
9.000000000000000 -0.137614885107372
9.500000000000000 -0.130440886388475
10.000000000000000 -0.123977271119294
