0.500000000000000 -7.429739010128909
1.000000000000000 -6.160389811447534
1.500000000000000 -5.051987475049661
2.000000000000000 -4.207429195219611
2.500000000000000 -3.574487943628215
3.000000000000000 -3.093594850270113
3.500000000000000 -2.720207085483648
4.000000000000000 -2.423808866616011
4.500000000000000 -2.183726897150990
5.000000000000000 -1.985774276957102
5.500000000000000 -1.820014831783490
6.000000000000000 -1.679335393913832
6.500000000000000 -1.558534801459638
7.000000000000000 -1.453734523965420
7.500000000000000 -1.361990063225134
8.000000000000000 -1.281029478797424
8.500000000000000 -1.209073896873640
9.000000000000000 -1.144711932403199
9.500000000000000 -1.086810256090351
10.000000000000000 -1.034448845726220
