0.500000000000000 -5.682750591961426
1.000000000000000 -3.217565188728255
1.500000000000000 -1.943662394445220
2.000000000000000 -1.398764426482444
2.500000000000000 -1.098606534047917
3.000000000000000 -0.906809871325007
3.500000000000000 -0.772961543855458
4.000000000000000 -0.673970402955442
4.500000000000000 -0.597671171763522
5.000000000000000 -0.537008534313786
5.500000000000000 -0.487594480697467
6.000000000000000 -0.446550554616040
6.500000000000000 -0.411907373271520
7.000000000000000 -0.382270690193391
7.500000000000000 -0.356625055452327
8.000000000000000 -0.334212994616967
8.500000000000000 -0.314457775172819
9.000000000000000 -0.296912414306643
9.500000000000000 -0.281225062617337
10.000000000000000 -0.267114928748737
