0.500000000000000 -7.129319551242431
1.000000000000000 -5.335864649847490
1.500000000000000 -3.971554034209408
2.000000000000000 -3.115984441942830
2.500000000000000 -2.550166420677220
3.000000000000000 -2.152965692466095
3.500000000000000 -1.860402088994595
4.000000000000000 -1.636610231784673
4.500000000000000 -1.460203912540255
5.000000000000000 -1.317732573258871
5.500000000000000 -1.200349672019268
6.000000000000000 -1.102014129630581
6.500000000000000 -1.018467541343147
7.000000000000000 -0.946625649145167
7.500000000000000 -0.884201824681125
8.000000000000000 -0.829466034731409
8.500000000000000 -0.781085873984483
9.000000000000000 -0.738018938930019
9.500000000000000 -0.699438250611032
10.000000000000000 -0.664679498428791
