0.500000000000000 -6.461349646770182
1.000000000000000 -5.185444306781991
1.500000000000000 -4.169909817451807
2.000000000000000 -3.439620080018945
2.500000000000000 -2.909405823664382
3.000000000000000 -2.513225189316838
3.500000000000000 -2.208336951949949
4.000000000000000 -1.967480520990798
4.500000000000000 -1.772898746933514
5.000000000000000 -1.612683746363199
5.500000000000000 -1.478613391897122
6.000000000000000 -1.364854929794013
6.500000000000000 -1.267168839549979
7.000000000000000 -1.182406259510532
7.500000000000000 -1.108183033328454
8.000000000000000 -1.042662879032075
8.500000000000000 -0.984409747408245
9.000000000000000 -0.932285132355845
9.500000000000000 -0.885375252880768
10.000000000000000 -0.842938501625861
