1.000000000000000 -0.635685471084401
1.500000000000000 -0.450856166480739
2.000000000000000 -0.348101678040792
2.500000000000000 -0.283132484315133
3.000000000000000 -0.238465527438315
3.500000000000000 -0.205912029737051
4.000000000000000 -0.181149473656508
4.500000000000000 -0.161687505797466
5.000000000000000 -0.145992523274793
5.500000000000000 -0.133069378141456
6.000000000000000 -0.122244517804754
6.500000000000000 -0.113045968193528
7.000000000000000 -0.105133264574701
7.500000000000000 -0.098254678554823
8.000000000000000 -0.092220103841299
8.500000000000000 -0.086883303129345
9.000000000000000 -0.082129953573308
9.500000000000000 -0.077869396804873
10.000000000000000 -0.074028820772941
