0.500000000000000 -12.592824649968444
1.000000000000000 -11.740398416686622
1.500000000000000 -10.310334414343508
2.000000000000000 -8.903309592452349
2.500000000000000 -7.760091899164109
3.000000000000000 -6.858379483981862
3.500000000000000 -6.137979559102948
4.000000000000000 -5.551208568326710
4.500000000000000 -5.064659487634187
5.000000000000000 -4.654981969078218
5.500000000000000 -4.305497023715560
6.000000000000000 -4.003996900179791
6.500000000000000 -3.741345573776822
7.000000000000000 -3.510571875314631
7.500000000000000 -3.306265992646006
8.000000000000000 -3.124167235024938
8.500000000000000 -2.960875755160119
9.000000000000000 -2.813646745385655
9.500000000000000 -2.680240814929716
10.000000000000000 -2.558813442717415
