0.500000000000000 -16.463384225609818
1.000000000000000 -15.183647781140870
1.500000000000000 -13.089383113672968
2.000000000000000 -11.206564743889178
2.500000000000000 -9.730779325029451
3.000000000000000 -8.569730576904560
3.500000000000000 -7.638261862750216
4.000000000000000 -6.877696044239161
4.500000000000000 -6.247196757309932
5.000000000000000 -5.717515698902137
5.500000000000000 -5.267228016700670
6.000000000000000 -4.880355959358693
6.500000000000000 -4.544797061506285
7.000000000000000 -4.251253175778644
7.500000000000000 -3.992485982278947
8.000000000000000 -3.762791166979734
8.500000000000000 -3.557621762994831
9.000000000000000 -3.373314747559448
9.500000000000000 -3.206890070237639
10.000000000000000 -3.055901133594708
