0.500000000000000 -5.518756586459830
1.000000000000000 -4.674512650433145
1.500000000000000 -3.915971017071730
2.000000000000000 -3.322022680089693
2.500000000000000 -2.865834405445724
3.000000000000000 -2.511390120796826
3.500000000000000 -2.230768077936698
4.000000000000000 -2.004281393531721
4.500000000000000 -1.818232020202779
5.000000000000000 -1.662989550564741
5.500000000000000 -1.531662687010401
6.000000000000000 -1.419224011031488
6.500000000000000 -1.321936028641998
7.000000000000000 -1.236970748965999
7.500000000000000 -1.162153414736794
8.000000000000000 -1.095786748681569
8.500000000000000 -1.036528239302580
9.000000000000000 -0.983302971975044
9.500000000000000 -0.935240697377674
10.000000000000000 -0.891629706078190
