1.000000000000000 -4.419094200031281
1.500000000000000 -3.664329405192477
2.000000000000000 -3.100848278345655
2.500000000000000 -2.674671071889243
3.000000000000000 -2.345331390525633
3.500000000000000 -2.085026556005912
4.000000000000000 -1.874971222028255
4.500000000000000 -1.702333215508583
5.000000000000000 -1.558169463706395
5.500000000000000 -1.436107765835223
6.000000000000000 -1.331508659073616
6.500000000000000 -1.240925712818259
7.000000000000000 -1.161751388751869
7.500000000000000 -1.091979847921873
8.000000000000000 -1.030044821576402
8.500000000000000 -0.974706622343885
9.000000000000000 -0.924971962106870
9.500000000000000 -0.880036087891517
10.000000000000000 -0.839240371978428
