0.500000000000000 -8.348492847995001
1.000000000000000 -6.007943927913285
1.500000000000000 -4.368795357211940
2.000000000000000 -3.390742181515697
2.500000000000000 -2.758297467324053
3.000000000000000 -2.320017993743895
3.500000000000000 -1.999866092109024
4.000000000000000 -1.756352461310621
4.500000000000000 -1.565168626270453
5.000000000000000 -1.411215091882182
5.500000000000000 -1.284651487697243
6.000000000000000 -1.178804666247281
6.500000000000000 -1.088995973986723
7.000000000000000 -1.011851174497299
7.500000000000000 -0.944877182400100
8.000000000000000 -0.886192994624204
8.500000000000000 -0.834353245463500
9.000000000000000 -0.788229309732800
9.500000000000000 -0.746927239390454
10.000000000000000 -0.709729903865414
