0.500000000000000 -7.225050248980645
1.000000000000000 -4.411572295717112
1.500000000000000 -3.130132194053282
2.000000000000000 -2.433645322499319
2.500000000000000 -1.989185059524551
3.000000000000000 -1.680709893086805
3.500000000000000 -1.454338556796906
4.000000000000000 -1.281305340182981
4.500000000000000 -1.144836291476863
5.000000000000000 -1.034499438680018
5.500000000000000 -0.943473381520183
6.000000000000000 -0.867113563443438
6.500000000000000 -0.802150206543738
7.000000000000000 -0.746215854115837
7.500000000000000 -0.697554856915352
8.000000000000000 -0.654838112812259
8.500000000000000 -0.617041169977736
9.000000000000000 -0.583361808802047
9.500000000000000 -0.553162969189805
10.000000000000000 -0.525932384463642
