0.500000000000000 -5.105622553325209
1.000000000000000 -3.451262295626652
1.500000000000000 -2.486427530635655
2.000000000000000 -1.920940006978840
2.500000000000000 -1.558761002161573
3.000000000000000 -1.309221884705104
3.500000000000000 -1.127578118385926
4.000000000000000 -0.989722434115396
4.500000000000000 -0.881650347546256
5.000000000000000 -0.794712476133702
5.500000000000000 -0.723294203224240
6.000000000000000 -0.663598707077617
6.500000000000000 -0.612969445627393
7.000000000000000 -0.569493491805135
7.500000000000000 -0.531759149017623
8.000000000000000 -0.498702309300066
8.500000000000000 -0.469505925260116
9.000000000000000 -0.443532389097928
9.500000000000000 -0.420276926480014
10.000000000000000 -0.399334774531190
