1.000000000000000 -2.209587712839690
1.500000000000000 -1.572542293090386
2.000000000000000 -1.208931742837827
2.500000000000000 -0.978633425563570
3.000000000000000 -0.820858803617656
3.500000000000000 -0.706387781512962
4.000000000000000 -0.619690457286518
4.500000000000000 -0.551817508364401
5.000000000000000 -0.497270257492441
5.500000000000000 -0.452491934194546
6.000000000000000 -0.415083391953440
6.500000000000000 -0.383369151096567
7.000000000000000 -0.356144451557691
7.500000000000000 -0.332521197776747
8.000000000000000 -0.311830554408614
8.500000000000000 -0.293559341631665
9.000000000000000 -0.277307319306748
9.500000000000000 -0.262757784415371
10.000000000000000 -0.249656886770243
