0.500000000000000 -3.285150661531882
1.000000000000000 -2.375745968435010
1.500000000000000 -1.812531037124319
2.000000000000000 -1.454026173601040
2.500000000000000 -1.210336568005144
3.000000000000000 -1.035176891966561
3.500000000000000 -0.903647783466042
4.000000000000000 -0.801437819666580
4.500000000000000 -0.719813240555495
5.000000000000000 -0.653168204018827
5.500000000000000 -0.597749902311668
6.000000000000000 -0.550955864038796
6.500000000000000 -0.510926709559327
7.000000000000000 -0.476299688003710
7.500000000000000 -0.446053830686159
8.000000000000000 -0.419409450348010
8.500000000000000 -0.395761032254572
9.000000000000000 -0.374631287326426
9.500000000000000 -0.355638988995813
10.000000000000000 -0.338476009418100
