1.000000000000000 -3.201427639600211
1.500000000000000 -2.652591277376642
2.000000000000000 -2.242637008388695
2.500000000000000 -1.932773448786794
3.000000000000000 -1.693683315262020
3.500000000000000 -1.505001587386597
4.000000000000000 -1.352940732767889
4.500000000000000 -1.228094907177610
5.000000000000000 -1.123923430921667
5.500000000000000 -1.035776401859793
6.000000000000000 -0.960275201569847
6.500000000000000 -0.894914389220964
7.000000000000000 -0.837801144278210
7.500000000000000 -0.787481197463345
8.000000000000000 -0.742820127497528
8.500000000000000 -0.702920808018543
9.000000000000000 -0.667064930427851
9.500000000000000 -0.634670869785288
10.000000000000000 -0.605262845817306
