0.500000000000000 -6.363224643346190
1.000000000000000 -4.655163841721300
1.500000000000000 -3.332164565463354
2.000000000000000 -2.562527476601236
2.500000000000000 -2.076404388239661
3.000000000000000 -1.743433183818735
3.500000000000000 -1.501583438531401
4.000000000000000 -1.318163872735164
4.500000000000000 -1.174389818115103
5.000000000000000 -1.058720596540965
5.500000000000000 -0.963683534436031
6.000000000000000 -0.884231096036922
6.500000000000000 -0.816833251994229
7.000000000000000 -0.758948359096085
7.500000000000000 -0.708700607633770
8.000000000000000 -0.664675828226269
8.500000000000000 -0.625787977146979
9.000000000000000 -0.591189353261651
9.500000000000000 -0.560208721998218
10.000000000000000 -0.532307737381036
