0.500000000000000 -1.504363326474936
1.000000000000000 -1.072715686158177
1.500000000000000 -0.809111349607649
2.000000000000000 -0.643891873893605
2.500000000000000 -0.532973563137995
3.000000000000000 -0.453989053099317
3.500000000000000 -0.395096226418621
4.000000000000000 -0.349579984531436
4.500000000000000 -0.313386941163965
5.000000000000000 -0.283938296327683
5.500000000000000 -0.259520092943340
6.000000000000000 -0.238950813524866
6.500000000000000 -0.221390506178425
7.000000000000000 -0.206226163259000
7.500000000000000 -0.193000182498550
8.000000000000000 -0.181364198786755
8.500000000000000 -0.171048406826512
9.000000000000000 -0.161840647553686
9.500000000000000 -0.153571823684401
10.000000000000000 -0.146105521521760
