0.500000000000000 -6.815764698948102
1.000000000000000 -5.329357497459166
1.500000000000000 -4.221322724685149
2.000000000000000 -3.458445162090067
2.500000000000000 -2.915745373215894
3.000000000000000 -2.514405082432351
3.500000000000000 -2.207303059992366
4.000000000000000 -1.965512541212184
4.500000000000000 -1.770582998641639
5.000000000000000 -1.610296754938845
5.500000000000000 -1.476285605597135
6.000000000000000 -1.362645220045085
6.500000000000000 -1.265100180317408
7.000000000000000 -1.180483509568420
7.500000000000000 -1.106402065397988
8.000000000000000 -1.041015359232190
8.500000000000000 -0.982885658906223
9.000000000000000 -0.930874100597603
9.500000000000000 -0.884067223201878
10.000000000000000 -0.841724063583586
