0.500000000000000 -5.894372074042086
1.000000000000000 -4.698276818314484
1.500000000000000 -3.873356728862707
2.000000000000000 -3.272272256191938
2.500000000000000 -2.821053929379719
3.000000000000000 -2.473313532194365
3.500000000000000 -2.198765440180681
4.000000000000000 -1.977315836127222
4.500000000000000 -1.795344170072042
5.000000000000000 -1.643392591107112
5.500000000000000 -1.514734669796239
6.000000000000000 -1.404477899971404
6.500000000000000 -1.308989828682374
7.000000000000000 -1.225522959614791
7.500000000000000 -1.151964091413532
8.000000000000000 -1.086663215736382
8.500000000000000 -1.028314375571070
9.000000000000000 -0.975871161083476
9.500000000000000 -0.928485746321127
10.000000000000000 -0.885464216673518
