0.500000000000000 -6.551412359430258
1.000000000000000 -5.510526404843382
1.500000000000000 -4.668705888562448
2.000000000000000 -4.009846783808131
2.500000000000000 -3.496337949373919
3.000000000000000 -3.090971494582259
3.500000000000000 -2.765408761007102
4.000000000000000 -2.499399396237329
4.500000000000000 -2.278587910480245
5.000000000000000 -2.092694405417248
5.500000000000000 -1.934238744006062
6.000000000000000 -1.797682383480437
6.500000000000000 -1.678853750583394
7.000000000000000 -1.574559957277228
7.500000000000000 -1.482320646485283
8.000000000000000 -1.400182600356293
8.500000000000000 -1.326588488680731
9.000000000000000 -1.260282472572268
9.500000000000000 -1.200241293531461
10.000000000000000 -1.145623258033927
