0.500000000000000 -1.806279600289074
1.000000000000000 -1.157483752310462
1.500000000000000 -0.841627661700317
2.000000000000000 -0.659362846814440
2.500000000000000 -0.541452753541290
3.000000000000000 -0.459113436752305
3.500000000000000 -0.398421090899874
4.000000000000000 -0.351856380272608
4.500000000000000 -0.315012362200432
5.000000000000000 -0.285138680509390
5.500000000000000 -0.260431408338715
6.000000000000000 -0.239658793162579
6.500000000000000 -0.221951348704419
7.000000000000000 -0.206677936480221
7.500000000000000 -0.193369407629669
8.000000000000000 -0.181669807698432
8.500000000000000 -0.171304204250815
9.000000000000000 -0.162056890068660
9.500000000000000 -0.153756259584717
10.000000000000000 -0.146264091985937
