0.500000000000000 -5.664315804347725
1.000000000000000 -4.292027560018870
1.500000000000000 -3.203343173475977
2.000000000000000 -2.494141038842479
2.500000000000000 -2.023558742598436
3.000000000000000 -1.695651169138023
3.500000000000000 -1.456368616887756
4.000000000000000 -1.274930798482491
4.500000000000000 -1.133000466988993
5.000000000000000 -1.019119719350006
5.500000000000000 -0.925813426451723
6.000000000000000 -0.848018491996210
6.500000000000000 -0.782193122533346
7.000000000000000 -0.725789933730590
7.500000000000000 -0.676932174343990
8.000000000000000 -0.634207913282456
8.500000000000000 -0.596535228659301
9.000000000000000 -0.563071524773446
9.500000000000000 -0.533151072449054
10.000000000000000 -0.506241070100480
