0.500000000000000 -8.078857362417304
1.000000000000000 -5.179560356218665
1.500000000000000 -3.586799151946954
2.000000000000000 -2.720325316826756
2.500000000000000 -2.182642036629616
3.000000000000000 -1.819063041704168
3.500000000000000 -1.557825440139900
4.000000000000000 -1.361471962827327
4.500000000000000 -1.208691437886650
5.000000000000000 -1.086522710278412
5.500000000000000 -0.986652979303367
6.000000000000000 -0.903515401386514
6.500000000000000 -0.833246385454966
7.000000000000000 -0.773082758569034
7.500000000000000 -0.720997234359121
8.000000000000000 -0.675469386532759
8.500000000000000 -0.635336937028618
9.000000000000000 -0.599696387302532
9.500000000000000 -0.567834930495936
10.000000000000000 -0.539182749275187
