0.500000000000000 -6.116073341049389
1.000000000000000 -4.010901759156699
1.500000000000000 -2.729054378359465
2.000000000000000 -2.052573071048170
2.500000000000000 -1.641577808403918
3.000000000000000 -1.366274007280389
3.500000000000000 -1.169320517544400
4.000000000000000 -1.021604222582438
4.500000000000000 -0.906800775882343
5.000000000000000 -0.815060565934013
5.500000000000000 -0.740095229380961
6.000000000000000 -0.677705235644643
6.500000000000000 -0.624981024379911
7.000000000000000 -0.579844096022217
7.500000000000000 -0.540770668223565
8.000000000000000 -0.506618543714521
8.500000000000000 -0.476514910802092
9.000000000000000 -0.449781475757685
9.500000000000000 -0.425883214722955
10.000000000000000 -0.404392496082734
