0.500000000000000 -6.280734990966591
1.000000000000000 -5.368057717767007
1.500000000000000 -4.547520667993850
2.000000000000000 -3.897561008252280
2.500000000000000 -3.391597920182781
3.000000000000000 -2.993399408629738
3.500000000000000 -2.674555388998311
4.000000000000000 -2.414720849112863
4.500000000000000 -2.199513739310623
5.000000000000000 -2.018674391383971
5.500000000000000 -1.864765739062730
6.000000000000000 -1.732300338538291
6.500000000000000 -1.617157944909869
7.000000000000000 -1.516193573969632
7.500000000000000 -1.426969926973404
8.000000000000000 -1.347571710906761
8.500000000000000 -1.276474634745029
9.000000000000000 -1.212451483731322
9.500000000000000 -1.154503743155216
10.000000000000000 -1.101811105389284
