0.500000000000000 -6.913916659560391
1.000000000000000 -5.016842575830465
1.500000000000000 -3.836367245384132
2.000000000000000 -3.113524906316522
2.500000000000000 -2.619546982650607
3.000000000000000 -2.259388904708537
3.500000000000000 -1.985172316653374
4.000000000000000 -1.769572920561678
4.500000000000000 -1.595737750266710
5.000000000000000 -1.452688559714986
5.500000000000000 -1.332967753340665
6.000000000000000 -1.231334923370210
6.500000000000000 -1.144002427305180
7.000000000000000 -1.068166322448949
7.500000000000000 -1.001707605431051
8.000000000000000 -0.942995821256509
8.500000000000000 -0.890756400320325
9.000000000000000 -0.843978882946816
9.500000000000000 -0.801852078312454
10.000000000000000 -0.763717384975938
