0.500000000000000 -5.474831083253377
1.000000000000000 -3.427181447893517
1.500000000000000 -2.382221531022775
2.000000000000000 -1.836213020101687
2.500000000000000 -1.496029783038162
3.000000000000000 -1.262334536607569
3.500000000000000 -1.091630238521743
4.000000000000000 -0.961443718696515
4.500000000000000 -0.858891242368823
5.000000000000000 -0.776033201504669
5.500000000000000 -0.707704828906624
6.000000000000000 -0.650400424707561
6.500000000000000 -0.601656742670674
7.000000000000000 -0.559692528625513
7.500000000000000 -0.523187960275994
8.000000000000000 -0.491144456778635
8.500000000000000 -0.462792644322137
9.000000000000000 -0.437530227492360
9.500000000000000 -0.414879015661596
10.000000000000000 -0.394454554315188
