0.500000000000000 -14.810304074343687
1.000000000000000 -14.112531608668251
1.500000000000000 -12.530425543182695
2.000000000000000 -10.665293315440918
2.500000000000000 -9.051852112212408
3.000000000000000 -7.780097485288814
3.500000000000000 -6.788452114998719
4.000000000000000 -6.005112502016448
4.500000000000000 -5.375134403119425
5.000000000000000 -4.859552412086996
5.500000000000000 -4.430889837783218
6.000000000000000 -4.069508331836296
6.500000000000000 -3.761111776040059
7.000000000000000 -3.495096231501321
7.500000000000000 -3.263456074882666
8.000000000000000 -3.060048361491427
8.500000000000000 -2.880089258963523
9.000000000000000 -2.719803038662014
9.500000000000000 -2.576173107315225
10.000000000000000 -2.446762505650882
