0.500000000000000 -0.924234314520019
1.000000000000000 -0.489837324807418
1.500000000000000 -0.330280825849259
2.000000000000000 -0.248706003543193
2.500000000000000 -0.199335989249911
3.000000000000000 -0.166281932867200
3.500000000000000 -0.142614683335887
4.000000000000000 -0.124837493495025
4.500000000000000 -0.110996940218053
5.000000000000000 -0.099916749915760
5.500000000000000 -0.090846533042557
6.000000000000000 -0.083285141490972
6.500000000000000 -0.076885168842433
7.000000000000000 -0.071398217624538
7.500000000000000 -0.066641986277646
8.000000000000000 -0.062479662892063
8.500000000000000 -0.058806573476826
9.000000000000000 -0.055541270984020
9.500000000000000 -0.052619432824643
10.000000000000000 -0.049989585936842
