0.500000000000000 -6.468949989247299
1.000000000000000 -4.652294398294440
1.500000000000000 -3.609369974875083
2.000000000000000 -2.962459180058477
2.500000000000000 -2.512397828024542
3.000000000000000 -2.179652882941774
3.500000000000000 -1.923620419111371
4.000000000000000 -1.720670895921526
4.500000000000000 -1.555976180539513
5.000000000000000 -1.419739114158769
5.500000000000000 -1.305227127372579
6.000000000000000 -1.207664157301467
6.500000000000000 -1.123570768971922
7.000000000000000 -1.050353925801541
7.500000000000000 -0.986042796768730
8.000000000000000 -0.929113441898608
8.500000000000000 -0.878369421416070
9.000000000000000 -0.832858618254500
9.500000000000000 -0.791814108470906
10.000000000000000 -0.754611361659749
