0.500000000000000 -1.477843365292266
1.000000000000000 -0.962124213179120
1.500000000000000 -0.703233045611708
2.000000000000000 -0.551759338872316
2.500000000000000 -0.453243311860418
3.000000000000000 -0.384296272387959
3.500000000000000 -0.333430095277670
4.000000000000000 -0.294392431027305
4.500000000000000 -0.263503409210249
5.000000000000000 -0.238460946994347
5.500000000000000 -0.217753053275650
6.000000000000000 -0.200346497871725
6.500000000000000 -0.185511612381787
7.000000000000000 -0.172718634811159
7.500000000000000 -0.161573743744741
8.000000000000000 -0.151778141927097
8.500000000000000 -0.143101060847944
9.000000000000000 -0.135361463405627
9.500000000000000 -0.128415344928036
10.000000000000000 -0.122146732935778
