0.500000000000000 -8.122746945144330
1.000000000000000 -6.537495671242279
1.500000000000000 -5.000205188490617
2.000000000000000 -3.944320176086356
2.500000000000000 -3.225380466434714
3.000000000000000 -2.715558990340440
3.500000000000000 -2.339010664903249
4.000000000000000 -2.051119350357169
4.500000000000000 -1.824632186882281
5.000000000000000 -1.642189143551851
5.500000000000000 -1.492296566975669
6.000000000000000 -1.367081439501946
6.500000000000000 -1.260988554617635
7.000000000000000 -1.169995619587610
7.500000000000000 -1.091123786106809
8.000000000000000 -1.022122796897080
8.500000000000000 -0.961262756890298
9.000000000000000 -0.907192960231752
9.500000000000000 -0.858844025934952
10.000000000000000 -0.815358685132730
