1.000000000000000e+00 -6.124208847984161e-02 1.110469906331650e-02 5.883284529554998e-02 5.152120558393558e-02 6.523769945979989e-03 2.457687179399672e+00 4.121696446714846e-01
2.000000000000000e+00 -3.108836362184468e-02 8.658371573529462e-03 1.538377044169085e-02 4.012578968264267e-02 4.211710991591816e-03 2.615841208862548e+00 1.605031587305707e-01
3.000000000000000e+00 -2.078524842602379e-02 8.190541046792368e-03 6.896457328587416e-03 3.691751273348048e-02 3.629137551272230e-03 2.662800086643916e+00 9.844670062261460e-02
4.000000000000000e+00 -1.560468760616269e-02 8.025571200007468e-03 3.891032462360770e-03 3.541088914201956e-02 3.367283228907154e-03 2.685381445543070e+00 7.082177828403913e-02
5.000000000000000e+00 -1.248959393316256e-02 7.948992058032463e-03 2.493760672453495e-03 3.453659118718380e-02 3.218903892995635e-03 2.698665583418371e+00 5.525854589949408e-02
6.000000000000000e+00 -1.041064274056523e-02 7.907334081175697e-03 1.733100577534225e-03 3.396575154692409e-02 3.123471399936944e-03 2.707416533361422e+00 4.528766872923212e-02
7.000000000000000e+00 -8.924777221516937e-03 7.882195305304963e-03 1.273884678669593e-03 3.356379470970709e-02 3.056966737742754e-03 2.713617310974544e+00 3.835862252537953e-02
8.000000000000000e+00 -7.809957868760197e-03 7.865871062406020e-03 9.756094525617763e-04 3.326545184112281e-02 3.007979319368095e-03 2.718241210767858e+00 3.326545184112281e-02
9.000000000000000e+00 -6.942658876184432e-03 7.854675473282859e-03 7.710098726925231e-04 3.303524202373406e-02 2.970398456539277e-03 2.721822029332296e+00 2.936465957665249e-02
1.000000000000000e+01 -6.248698243627919e-03 7.846665464340534e-03 6.246095387680493e-04 3.285222176174081e-02 2.940658008057556e-03 2.724677016923318e+00 2.628177740939265e-02
