1.000000000000000e+00 -2.761984641040700e-01 1.031289997331003e-01 2.147472652772242e-01 4.831196435937485e-02 5.833328934030183e-03 2.499234883674147e+00 3.864957148749988e-01
2.000000000000000e+00 -1.511164678544641e-01 5.816176007083407e-02 7.065114642804958e-02 3.974964003704572e-02 4.141555304078711e-03 2.621181323035519e+00 1.589985601481829e-01
3.000000000000000e+00 -1.026073504520628e-01 4.786011233622851e-02 3.318386130616540e-02 3.681029077212881e-02 3.610229629452664e-03 2.664381012898487e+00 9.816077539234350e-02
4.000000000000000e+00 -7.746130716071553e-02 4.407481541421989e-02 1.903728065358658e-02 3.536667777631060e-02 3.359711953574380e-03 2.686046416951764e+00 7.073335555262120e-02
5.000000000000000e+00 -6.215878218647946e-02 4.228957135871395e-02 1.229627428985848e-02 3.451428911469234e-02 3.215152487915566e-03 2.699005129729067e+00 5.522286258350774e-02
6.000000000000000e+00 -5.188542399411834e-02 4.131082299438943e-02 8.581939060297777e-03 3.395297871804102e-02 3.121348700315601e-03 2.707612596908038e+00 4.527063829072135e-02
7.000000000000000e+00 -4.451805644465955e-02 4.071757930876414e-02 6.324199503535387e-03 3.355581255959192e-02 3.055651670713713e-03 2.713740559811756e+00 3.834950006810505e-02
8.000000000000000e+00 -3.897881930103183e-02 4.033129005399635e-02 4.851492712486732e-03 3.326013574273171e-02 3.007109201839090e-03 2.718323658165817e+00 3.326013574273171e-02
9.000000000000000e+00 -3.466341491330391e-02 4.006588008612623e-02 3.838452123720925e-03 3.303152566021410e-02 2.969793276645309e-03 2.721879865484277e+00 2.936135614241253e-02
1.000000000000000e+01 -3.120711084624491e-02 3.987574804126915e-02 3.112149141911947e-03 3.284952271088059e-02 2.940220286360573e-03 2.724719137259092e+00 2.627961816870447e-02
