1.000000000000000e+00 -6.124208847984161e-02 1.110469906331650e-02 5.883284529554998e-02 1.895359231869720e-02 1.516287385495776e-01
2.000000000000000e+00 -3.108836362184468e-02 8.658371573529462e-03 1.538377044169085e-02 2.433752168770363e-02 9.735008675081452e-02
3.000000000000000e+00 -2.078524842602379e-02 8.190541046792368e-03 6.896457328587416e-03 2.645255378204530e-02 7.054014341878746e-02
4.000000000000000e+00 -1.560468760616269e-02 8.025571200007468e-03 3.891032462360770e-03 2.757802819305954e-02 5.515605638611908e-02
5.000000000000000e+00 -1.248959393316256e-02 7.948992058032463e-03 2.493760672453495e-03 2.827616931142945e-02 4.524187089828711e-02
6.000000000000000e+00 -1.041064274056523e-02 7.907334081175697e-03 1.733100577534225e-03 2.875138795664634e-02 3.833518394219512e-02
7.000000000000000e+00 -8.924777221516937e-03 7.882195305304963e-03 1.273884678669593e-03 2.909571186559721e-02 3.325224213211109e-02
8.000000000000000e+00 -7.809957868760197e-03 7.865871062406020e-03 9.756094525617763e-04 2.935665821286789e-02 2.935665821286789e-02
9.000000000000000e+00 -6.942658876184432e-03 7.854675473282859e-03 7.710098726925231e-04 2.956123340331558e-02 2.627665191405829e-02
1.000000000000000e+01 -6.248698243627919e-03 7.846665464340534e-03 6.246095387680493e-04 2.972591951563842e-02 2.378073561251074e-02
