1.000000000000000e+00 -9.963898944639571e-02 2.228438844757252e-02 9.885168183738854e-02 1.843327848548769e-02 1.474662278839015e-01
2.000000000000000e+00 -4.914993635222169e-02 1.508503716591111e-02 2.533864184496733e-02 2.415314188074292e-02 9.661256752297166e-02
3.000000000000000e+00 -3.236774484886806e-02 1.352801517947399e-02 1.109363935366450e-02 2.636192479248008e-02 7.029846611328021e-02
4.000000000000000e+00 -2.409432981781914e-02 1.291499739508808e-02 6.167230332859114e-03 2.752456390321269e-02 5.504912780642538e-02
5.000000000000000e+00 -1.918073413290587e-02 1.259957400404701e-02 3.914135501494334e-03 2.824099071436987e-02 4.518558514299179e-02
6.000000000000000e+00 -1.592879011068098e-02 1.241084827514825e-02 2.701582649057360e-03 2.872651151691772e-02 3.830201535589030e-02
7.000000000000000e+00 -1.361845289294564e-02 1.228649354842084e-02 1.975678577832402e-03 2.907720023284868e-02 3.323108598039849e-02
8.000000000000000e+00 -1.189283152611096e-02 1.219889470271894e-02 1.507181907626310e-03 2.934235004877907e-02 2.934235004877907e-02
9.000000000000000e+00 -1.055503871307302e-02 1.213409816687597e-02 1.187426106137432e-03 2.954984500915529e-02 2.626652889702692e-02
1.000000000000000e+01 -9.487611825584217e-03 1.208435105545377e-02 9.595469021840645e-04 2.971664097087111e-02 2.377331277669689e-02
