1.000000000000000e+00 -1.089582611874215e+00 1.284720849325600e+00 5.851834873617801e-01 2.760265914024854e-02 2.543953832153996e-03 3.338930509818856e+00 1.656159548414913e-01
2.000000000000000e+00 -6.573866960149490e-01 6.234559829062770e-01 2.869480722132390e-01 5.453213690675653e-02 9.023852844284563e-03 3.034498811591007e+00 1.635964107202696e-01
3.000000000000000e+00 -4.525931650569833e-01 4.217159873268033e-01 1.445836095136704e-01 6.942486759749819e-02 1.421204478138391e-02 2.948671871633155e+00 1.388497351949964e-01
4.000000000000000e+00 -3.418532250596353e-01 3.423277621708096e-01 8.454905050767599e-02 7.833250865181390e-02 1.781520448505855e-02 2.903399120380061e+00 1.174987629777209e-01
5.000000000000000e+00 -2.736981905920257e-01 3.035343244773610e-01 5.486966998656294e-02 8.416928263601688e-02 2.036726904122088e-02 2.874918574024172e+00 1.010031391632203e-01
6.000000000000000e+00 -2.278469065836837e-01 2.816662121269367e-01 3.829199988119712e-02 8.826597345897191e-02 2.224547448735363e-02 2.855321680600064e+00 8.826597345897191e-02
7.000000000000000e+00 -1.949992699312839e-01 2.680660654708462e-01 2.816832859556479e-02 9.129184373376394e-02 2.367761710019873e-02 2.841018336456129e+00 7.825015177179766e-02
8.000000000000000e+00 -1.703537994828567e-01 2.589854028399980e-01 2.155921742266431e-02 9.361507978843218e-02 2.480259057963629e-02 2.830123716673213e+00 7.021130984132413e-02
9.000000000000000e+00 -1.511988267053008e-01 2.525894305374172e-01 1.701691446965612e-02 9.545356043654284e-02 2.570823651307315e-02 2.821551763357837e+00 6.363570695769522e-02
1.000000000000000e+01 -1.358931141887976e-01 2.478932121193461e-01 1.376557641812499e-02 9.694398546769419e-02 2.645230238660658e-02 2.814632762341243e+00 5.816639128061651e-02
